"First_name","Last_name","Gender","Age","Phone","Zone","Woreda","Tabiya","amount","DateTime","method","RegistrationYear","RegistrationMonth","RegistrationWeek","RegistrationDayOfWeek"
"robel","hayu","m",25,987654345,"mekelle","hawelti","hayelom",100,"2024-08-26T04:29:56.006Z","cash",2024,August,4,Wednesday
"ruth","hayu","f",45,987654346,"mekelle","hawelti","hayelom",100,"2024-08-26T04:30:40.897Z","credit_card",2024,August,4,Wednesday
"selam","hayu","f",35,987654347,"mekelle","hawelti","hayelom",100,"2024-08-26T04:31:31.985Z","check",2024,August,4,Wednesday
"selam","hayu","f",25,987654348,"mekelle","hawelti","hayelom",100,"2024-08-26T04:32:23.425Z","cash",2024,August,4,Wednesday
"selam","hayu","f",45,987654349,"mekelle","hawelti","hayelom",100,"2024-08-26T04:33:55.548Z","credit_card",2024,August,4,Wednesday
"selam","hayu","f",35,987654350,"mekelle","hawelti","hayelom",100,"2024-08-26T04:34:42.719Z","check",2024,August,4,Wednesday
"selam","hayu","f",25,987654351,"mekelle","hawelti","hayelom",100,"2024-08-26T04:35:19.369Z","cash",2024,August,4,Wednesday
"abrehet","gebremariam","f",35,987654331,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:16:45.816Z","cash",2024,August,4,Wednesday
"yohannes","gebreyesus","m",28,987654332,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:17:03.253Z","credit_card",2024,August,4,Wednesday
"selamawit","haile","f",45,987654333,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:18:51.054Z","check",2024,August,4,Wednesday
"daniel","habtemariam","m",22,987654335,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:19:18.088Z","cash",2024,August,4,Wednesday
"hiwot","hailu","f",40,987654336,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:20:22.939Z","credit_card",2024,August,4,Wednesday
"kidane","haregot","m",30,987654337,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:21:40.852Z","cash",2024,August,4,Wednesday
"liya","hayelom","f",50,987654338,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:22:36.236Z","check",2024,August,4,Wednesday
"mebrahtu","haylu","m",18,987654339,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:23:35.882Z","cash",2024,August,4,Wednesday
"mehret","hayu","f",27,987654340,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:24:34.462Z","credit_card",2024,August,4,Wednesday
"meron","hayu","m",35,987654341,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:25:02.032Z","cash",2024,August,4,Wednesday
"mulu","hayu","f",25,987654342,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:26:04.574Z","cash",2024,August,4,Wednesday
"negasi","hayu","m",45,987654343,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:27:34.245Z","credit_card",2024,August,4,Wednesday
"rahel","hayu","f",35,987654344,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:28:43.862Z","check",2024,August,4,Wednesday
"robel","hayu","m",25,987654345,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:29:56.006Z","cash",2024,August,4,Wednesday
"ruth","hayu","f",45,987654346,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:30:40.897Z","credit_card",2024,August,4,Wednesday
"selam","hayu","f",35,987654347,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:31:31.985Z","check",2024,August,4,Wednesday
"selam","hayu","f",25,987654348,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:32:23.425Z","cash",2024,August,4,Wednesday
"selam","hayu","f",45,987654349,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:33:55.548Z","credit_card",2024,August,4,Wednesday
"selam","hayu","f",35,987654350,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:34:42.719Z","check",2024,August,4,Wednesday
"selam","hayu","f",25,987654351,"eastern","ganta afeshum","ganta afeshum",100,"2024-08-26T04:35:19.369Z","cash",2024,August,4,Wednesday
